Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
17901,0.10,[[25 20]],[[18 14]],-574.60,0,100,0,[0],[1],-574.60
17902,0.10,[[24 14]],[[19 20]],43.40,1,15,1,[13],[0],43.40
17903,0.10,[[15 20]],[[24 13]],-627.00,0,100,0,[0],[1],-627.00
17904,0.10,[[16 12]],[[25 20]],32.40,1,19,1,[17],[0],32.40
17905,0.10,[[15 20]],[[24 12]],-649.90,0,100,0,[0],[1],-649.90
17906,0.10,[[22 14]],[[25 20]],-3.70,1,16,0,[10],[0],-3.70
17907,0.10,[[16 13]],[[25 20]],27.30,1,19,1,[18],[0],27.30
17908,0.10,[[15 20]],[[24 14]],-604.80,0,100,0,[0],[1],-604.80
17909,0.10,[[16 13]],[[15 20]],29.50,1,10,1,[11],[0],29.50
17910,0.10,[[15 20]],[[24 14]],-629.80,0,100,0,[0],[1],-629.80
17911,0.10,[[15 20]],[[17 11]],-536.80,0,100,0,[0],[1],-536.80
17912,0.10,[[18 14]],[[15 20]],34.70,1,14,1,[12],[0],34.70
17913,0.10,[[15 20]],[[16 13]],-631.90,0,100,0,[0],[1],-631.90
17914,0.10,[[15 20]],[[16 12]],-616.80,0,100,0,[0],[1],-616.80
17915,0.10,[[17 11]],[[25 20]],-53.00,1,32,0,[20],[0],-53.00
17916,0.10,[[15 20]],[[16 12]],-586.30,0,100,0,[0],[1],-586.30
17917,0.10,[[25 20]],[[16 13]],-551.90,0,100,0,[0],[1],-551.90
17918,0.10,[[25 20]],[[22 14]],-614.80,0,100,0,[0],[1],-614.80
17919,0.10,[[25 20]],[[16 14]],-577.00,0,100,0,[0],[1],-577.00
17920,0.10,[[15 20]],[[18 14]],-546.60,0,100,0,[0],[1],-546.60
17921,0.10,[[15 20]],[[17 15]],-665.70,0,100,0,[0],[1],-665.70
17922,0.10,[[19 20]],[[16 13]],-590.90,0,100,0,[0],[1],-590.90
17923,0.10,[[24 14]],[[19 20]],46.60,1,13,1,[11],[0],46.60
17924,0.10,[[17 11]],[[25 20]],-18.70,1,23,0,[18],[0],-18.70
17925,0.10,[[16 14]],[[25 20]],31.60,1,19,1,[18],[0],31.60
17926,0.10,[[19 20]],[[16 14]],-661.50,0,100,0,[0],[1],-661.50
17927,0.10,[[25 20]],[[22 14]],-569.40,0,100,0,[0],[1],-569.40
17928,0.10,[[16 14]],[[15 20]],43.00,1,11,1,[9],[0],43.00
17929,0.10,[[15 20]],[[24 14]],-573.80,0,100,0,[0],[1],-573.80
17930,0.10,[[18 14]],[[25 20]],-3.50,1,16,0,[13],[0],-3.50
17931,0.10,[[25 20]],[[24 13]],-573.60,0,100,0,[0],[1],-573.60
17932,0.10,[[19 20]],[[22 14]],-542.20,0,100,0,[0],[1],-542.20
17933,0.10,[[23 15]],[[19 20]],48.30,1,11,1,[9],[0],48.30
17934,0.10,[[24 14]],[[25 20]],46.30,1,8,1,[8],[0],46.30
17935,0.10,[[23 15]],[[15 20]],16.80,1,13,0,[16],[0],16.80
17936,0.10,[[15 20]],[[17 11]],-608.40,0,100,0,[0],[1],-608.40
17937,0.10,[[23 15]],[[19 20]],21.00,1,9,0,[12],[0],21.00
17938,0.10,[[15 20]],[[18 14]],-553.80,0,100,0,[0],[1],-553.80
17939,0.10,[[23 11]],[[19 20]],-24.20,1,22,0,[13],[0],-24.20
17940,0.10,[[15 20]],[[16 14]],-605.20,0,100,0,[0],[1],-605.20
17941,0.10,[[15 20]],[[24 14]],-666.80,0,100,0,[0],[1],-666.80
17942,0.10,[[15 20]],[[16 13]],-551.00,0,100,0,[0],[1],-551.00
17943,0.10,[[24 13]],[[25 20]],44.20,1,10,1,[8],[0],44.20
17944,0.10,[[24 12]],[[19 20]],43.90,1,15,1,[15],[0],43.90
17945,0.10,[[24 14]],[[15 20]],40.80,1,17,1,[17],[0],40.80
17946,0.10,[[16 13]],[[19 20]],29.80,1,14,1,[13],[0],29.80
17947,0.10,[[23 11]],[[15 20]],-63.80,1,29,0,[18],[0],-63.80
17948,0.10,[[24 12]],[[25 20]],51.00,1,9,1,[10],[0],51.00
17949,0.10,[[16 14]],[[19 20]],40.80,1,12,1,[11],[0],40.80
17950,0.10,[[19 20]],[[24 14]],-578.60,0,100,0,[0],[1],-578.60
17951,0.10,[[24 14]],[[25 20]],49.70,1,8,1,[7],[0],49.70
17952,0.10,[[23 11]],[[25 20]],-6.30,1,15,0,[12],[0],-6.30
17953,0.10,[[18 14]],[[19 20]],41.60,1,8,1,[10],[0],41.60
17954,0.10,[[15 20]],[[18 14]],-571.60,0,100,0,[0],[1],-571.60
17955,0.10,[[24 12]],[[25 20]],51.00,1,9,1,[10],[0],51.00
17956,0.10,[[16 14]],[[25 20]],35.90,1,17,1,[15],[0],35.90
17957,0.10,[[22 14]],[[25 20]],2.70,1,12,0,[9],[0],2.70
17958,0.10,[[25 20]],[[16 13]],-622.00,0,100,0,[0],[1],-622.00
17959,0.10,[[19 20]],[[23 15]],-534.10,0,100,0,[0],[1],-534.10
17960,0.10,[[22 14]],[[19 20]],-16.00,1,17,0,[10],[0],-16.00
17961,0.10,[[25 20]],[[24 14]],-600.30,0,100,0,[0],[1],-600.30
17962,0.10,[[24 14]],[[19 20]],13.40,1,15,0,[12],[0],13.40
17963,0.10,[[25 20]],[[17 11]],-550.90,0,100,0,[0],[1],-550.90
17964,0.10,[[19 20]],[[16 13]],-558.10,0,100,0,[0],[1],-558.10
17965,0.10,[[15 20]],[[16 14]],-576.80,0,100,0,[0],[1],-576.80
17966,0.10,[[25 20]],[[16 13]],-548.40,0,100,0,[0],[1],-548.40
17967,0.10,[[25 20]],[[16 12]],-568.50,0,100,0,[0],[1],-568.50
17968,0.10,[[17 15]],[[19 20]],50.90,1,8,1,[7],[0],50.90
17969,0.10,[[15 20]],[[23 15]],-528.90,0,100,0,[0],[1],-528.90
17970,0.10,[[16 13]],[[19 20]],42.90,1,12,1,[13],[0],42.90
17971,0.10,[[15 20]],[[16 13]],-581.40,0,100,0,[0],[1],-581.40
17972,0.10,[[19 20]],[[18 14]],-540.30,0,100,0,[0],[1],-540.30
17973,0.10,[[19 20]],[[23 11]],-620.60,0,100,0,[0],[1],-620.60
17974,0.10,[[22 14]],[[19 20]],15.90,1,9,0,[12],[0],15.90
17975,0.10,[[16 12]],[[15 20]],45.90,1,9,1,[9],[0],45.90
17976,0.10,[[18 14]],[[15 20]],41.20,1,13,1,[11],[0],41.20
17977,0.10,[[17 11]],[[19 20]],5.20,1,16,0,[12],[0],5.20
17978,0.10,[[25 20]],[[16 13]],-533.80,0,100,0,[0],[1],-533.80
17979,0.10,[[16 12]],[[15 20]],45.90,1,9,1,[11],[0],45.90
17980,0.10,[[16 14]],[[15 20]],41.60,1,8,1,[7],[0],41.60
17981,0.10,[[25 20]],[[24 12]],-580.50,0,100,0,[0],[1],-580.50
17982,0.10,[[15 20]],[[24 14]],-573.20,0,100,0,[0],[1],-573.20
17983,0.10,[[25 20]],[[16 14]],-600.00,0,100,0,[0],[1],-600.00
17984,0.10,[[18 14]],[[15 20]],37.80,1,12,1,[10],[0],37.80
17985,0.10,[[22 14]],[[19 20]],15.90,1,9,0,[12],[0],15.90
17986,0.10,[[24 13]],[[25 20]],46.70,1,8,1,[10],[0],46.70
17987,0.10,[[17 15]],[[19 20]],52.50,1,7,1,[8],[0],52.50
17988,0.10,[[16 12]],[[15 20]],43.70,1,10,1,[10],[0],43.70
17989,0.10,[[25 20]],[[22 14]],-616.30,0,100,0,[0],[1],-616.30
17990,0.10,[[25 20]],[[24 14]],-543.90,0,100,0,[0],[1],-543.90
17991,0.10,[[24 12]],[[25 20]],43.50,1,11,1,[12],[0],43.50
17992,0.10,[[22 14]],[[15 20]],38.50,1,15,1,[14],[0],38.50
17993,0.10,[[25 20]],[[17 11]],-603.80,0,100,0,[0],[1],-603.80
17994,0.10,[[24 14]],[[19 20]],-3.20,1,16,0,[12],[0],-3.20
17995,0.10,[[24 13]],[[15 20]],-0.30,1,20,0,[16],[0],-0.30
17996,0.10,[[19 20]],[[24 12]],-574.60,0,100,0,[0],[1],-574.60
17997,0.10,[[15 20]],[[24 13]],-560.30,0,100,0,[0],[1],-560.30
17998,0.10,[[15 20]],[[16 14]],-632.30,0,100,0,[0],[1],-632.30
17999,0.10,[[16 13]],[[15 20]],36.60,1,8,1,[9],[0],36.60
18000,0.10,[[16 13]],[[25 20]],-603.10,1,18,1,[16],[0],-603.10
18001,0.10,[[23 11]],[[19 20]],-38.90,1,24,0,[16],[0],-38.90
18002,0.10,[[15 20]],[[17 11]],-532.50,0,100,0,[0],[1],-532.50
18003,0.10,[[16 13]],[[19 20]],42.90,1,12,1,[10],[0],42.90
18004,0.10,[[16 14]],[[19 20]],34.70,1,13,1,[12],[0],34.70
18005,0.10,[[19 20]],[[22 14]],-536.50,0,100,0,[0],[1],-536.50
18006,0.10,[[23 11]],[[19 20]],-86.80,1,38,0,[16],[0],-86.80
18007,0.10,[[25 20]],[[16 14]],-632.10,0,100,0,[0],[1],-632.10
18008,0.10,[[15 20]],[[16 14]],-567.10,0,100,0,[0],[1],-567.10
18009,0.10,[[16 13]],[[19 20]],42.90,1,12,1,[13],[0],42.90
18010,0.10,[[19 20]],[[16 14]],-547.70,0,100,0,[0],[1],-547.70
18011,0.10,[[18 14]],[[19 20]],47.40,1,7,1,[7],[0],47.40
18012,0.10,[[15 20]],[[22 14]],-539.70,0,100,0,[0],[1],-539.70
18013,0.10,[[19 20]],[[24 12]],-652.50,0,100,0,[0],[1],-652.50
18014,0.10,[[15 20]],[[16 12]],-603.60,0,100,0,[0],[1],-603.60
18015,0.10,[[16 14]],[[15 20]],47.40,1,7,1,[8],[0],47.40
18016,0.10,[[25 20]],[[16 14]],-573.70,0,100,0,[0],[1],-573.70
18017,0.10,[[15 20]],[[16 13]],-564.40,0,100,0,[0],[1],-564.40
18018,0.10,[[16 12]],[[25 20]],27.30,1,19,1,[20],[0],27.30
18019,0.10,[[16 13]],[[19 20]],30.20,1,14,1,[12],[0],30.20
18020,0.10,[[24 12]],[[15 20]],37.30,1,19,1,[17],[0],37.30
18021,0.10,[[15 20]],[[24 14]],-543.00,0,100,0,[0],[1],-543.00
18022,0.10,[[24 13]],[[25 20]],43.40,1,9,1,[9],[0],43.40
18023,0.10,[[24 14]],[[19 20]],2.70,1,16,0,[13],[0],2.70
18024,0.10,[[16 12]],[[15 20]],45.90,1,9,1,[11],[0],45.90
18025,0.10,[[23 11]],[[19 20]],-22.80,1,22,0,[16],[0],-22.80
18026,0.10,[[24 13]],[[25 20]],40.60,1,11,1,[10],[0],40.60
18027,0.10,[[17 11]],[[19 20]],5.20,1,17,0,[13],[0],5.20
18028,0.10,[[24 14]],[[25 20]],52.50,1,7,1,[7],[0],52.50
18029,0.10,[[16 12]],[[19 20]],1.80,1,16,0,[11],[0],1.80
18030,0.10,[[22 14]],[[25 20]],27.70,1,12,1,[12],[0],27.70
18031,0.10,[[15 20]],[[18 14]],-525.20,0,100,0,[0],[1],-525.20
18032,0.10,[[15 20]],[[24 12]],-594.60,0,100,0,[0],[1],-594.60
18033,0.10,[[18 14]],[[15 20]],44.00,1,11,1,[12],[0],44.00
18034,0.10,[[19 20]],[[23 11]],-538.60,0,100,0,[0],[1],-538.60
18035,0.10,[[16 14]],[[25 20]],35.90,1,17,1,[15],[0],35.90
18036,0.10,[[15 20]],[[24 13]],-600.40,0,100,0,[0],[1],-600.40
18037,0.10,[[15 20]],[[24 14]],-611.80,0,100,0,[0],[1],-611.80
18038,0.10,[[19 20]],[[16 12]],-606.90,0,100,0,[0],[1],-606.90
18039,0.10,[[23 11]],[[25 20]],-31.60,1,20,0,[11],[0],-31.60
18040,0.10,[[19 20]],[[17 11]],-548.40,0,100,0,[0],[1],-548.40
18041,0.10,[[25 20]],[[18 14]],-583.90,0,100,0,[0],[1],-583.90
18042,0.10,[[15 20]],[[23 11]],-593.20,0,100,0,[0],[1],-593.20
18043,0.10,[[24 12]],[[19 20]],37.30,1,16,1,[15],[0],37.30
18044,0.10,[[23 11]],[[15 20]],-47.00,1,27,0,[20],[0],-47.00
18045,0.10,[[16 12]],[[19 20]],41.70,1,13,1,[14],[0],41.70
18046,0.10,[[25 20]],[[16 14]],-598.20,0,100,0,[0],[1],-598.20
18047,0.10,[[25 20]],[[16 12]],-617.70,0,100,0,[0],[1],-617.70
18048,0.10,[[25 20]],[[23 11]],-575.30,0,100,0,[0],[1],-575.30
18049,0.10,[[15 20]],[[16 12]],-612.50,0,100,0,[0],[1],-612.50
18050,0.10,[[25 20]],[[23 11]],-591.20,0,100,0,[0],[1],-591.20
18051,0.10,[[18 14]],[[25 20]],-9.40,1,19,0,[15],[0],-9.40
18052,0.10,[[25 20]],[[17 11]],-533.10,0,100,0,[0],[1],-533.10
18053,0.10,[[25 20]],[[17 11]],-611.90,0,100,0,[0],[1],-611.90
18054,0.10,[[18 14]],[[25 20]],25.30,1,15,1,[15],[0],25.30
18055,0.10,[[25 20]],[[16 14]],-627.00,0,100,0,[0],[1],-627.00
18056,0.10,[[23 11]],[[25 20]],-23.60,1,19,0,[12],[0],-23.60
18057,0.10,[[17 11]],[[19 20]],2.30,1,18,0,[13],[0],2.30
18058,0.10,[[19 20]],[[24 13]],-578.30,0,100,0,[0],[1],-578.30
18059,0.10,[[24 13]],[[19 20]],31.30,1,16,1,[15],[0],31.30
18060,0.10,[[16 12]],[[25 20]],16.10,1,21,1,[20],[0],16.10
18061,0.10,[[25 20]],[[23 11]],-579.80,0,100,0,[0],[1],-579.80
18062,0.10,[[25 20]],[[24 14]],-596.90,0,100,0,[0],[1],-596.90
18063,0.10,[[16 12]],[[25 20]],-36.60,1,23,0,[18],[0],-36.60
18064,0.10,[[17 11]],[[15 20]],44.00,1,11,1,[12],[0],44.00
18065,0.10,[[19 20]],[[17 11]],-544.30,0,100,0,[0],[1],-544.30
18066,0.10,[[19 20]],[[17 11]],-593.40,0,100,0,[0],[1],-593.40
18067,0.10,[[19 20]],[[16 12]],-550.20,0,100,0,[0],[1],-550.20
18068,0.10,[[22 14]],[[19 20]],15.90,1,9,0,[12],[0],15.90
18069,0.10,[[15 20]],[[17 15]],-586.10,0,100,0,[0],[1],-586.10
18070,0.10,[[15 20]],[[24 13]],-590.40,0,100,0,[0],[1],-590.40
18071,0.10,[[16 14]],[[25 20]],18.50,1,19,1,[18],[0],18.50
18072,0.10,[[25 20]],[[16 12]],-578.80,0,100,0,[0],[1],-578.80
18073,0.10,[[15 20]],[[18 14]],-561.30,0,100,0,[0],[1],-561.30
18074,0.10,[[25 20]],[[24 13]],-555.90,0,100,0,[0],[1],-555.90
18075,0.10,[[15 20]],[[16 13]],-617.70,0,100,0,[0],[1],-617.70
18076,0.10,[[24 14]],[[25 20]],50.50,1,8,1,[9],[0],50.50
18077,0.10,[[16 13]],[[25 20]],-5.10,1,20,0,[17],[0],-5.10
18078,0.10,[[25 20]],[[22 14]],-644.20,0,100,0,[0],[1],-644.20
18079,0.10,[[15 20]],[[16 12]],-566.60,0,100,0,[0],[1],-566.60
18080,0.10,[[17 11]],[[15 20]],44.00,1,11,1,[12],[0],44.00
18081,0.10,[[17 15]],[[25 20]],36.30,1,14,1,[15],[0],36.30
18082,0.10,[[19 20]],[[16 14]],-552.60,0,100,0,[0],[1],-552.60
18083,0.10,[[24 12]],[[25 20]],51.00,1,9,1,[11],[0],51.00
18084,0.10,[[19 20]],[[16 12]],-575.20,0,100,0,[0],[1],-575.20
18085,0.10,[[25 20]],[[24 14]],-571.80,0,100,0,[0],[1],-571.80
18086,0.10,[[25 20]],[[24 14]],-635.50,0,100,0,[0],[1],-635.50
18087,0.10,[[24 14]],[[25 20]],52.50,1,7,1,[7],[0],52.50
18088,0.10,[[25 20]],[[23 11]],-586.70,0,100,0,[0],[1],-586.70
18089,0.10,[[17 15]],[[25 20]],35.30,1,14,1,[16],[0],35.30
18090,0.10,[[16 12]],[[15 20]],45.90,1,9,1,[10],[0],45.90
18091,0.10,[[23 11]],[[15 20]],-61.90,1,31,0,[18],[0],-61.90
18092,0.10,[[25 20]],[[23 11]],-613.90,0,100,0,[0],[1],-613.90
18093,0.10,[[19 20]],[[24 13]],-634.20,0,100,0,[0],[1],-634.20
18094,0.10,[[17 11]],[[15 20]],28.30,1,13,1,[14],[0],28.30
18095,0.10,[[15 20]],[[18 14]],-561.20,0,100,0,[0],[1],-561.20
18096,0.10,[[16 13]],[[19 20]],39.60,1,14,1,[12],[0],39.60
18097,0.10,[[23 11]],[[19 20]],-36.60,1,23,0,[13],[0],-36.60
18098,0.10,[[19 20]],[[16 13]],-609.80,0,100,0,[0],[1],-609.80
18099,0.10,[[24 12]],[[15 20]],32.90,1,20,1,[20],[0],32.90
18100,0.10,[[24 12]],[[19 20]],47.40,1,15,1,[15],[0],47.40
18101,0.10,[[15 20]],[[23 15]],-553.50,0,100,0,[0],[1],-553.50
18102,0.10,[[15 20]],[[16 14]],-537.90,0,100,0,[0],[1],-537.90
18103,0.10,[[23 11]],[[25 20]],12.10,1,16,1,[14],[0],12.10
18104,0.10,[[24 14]],[[25 20]],44.50,1,10,1,[8],[0],44.50
18105,0.10,[[16 12]],[[15 20]],15.90,1,9,0,[12],[0],15.90
18106,0.10,[[18 14]],[[25 20]],6.60,1,13,0,[16],[0],6.60
18107,0.10,[[16 12]],[[25 20]],-20.80,1,22,0,[18],[0],-20.80
18108,0.10,[[24 14]],[[15 20]],40.80,1,17,1,[18],[0],40.80
18109,0.10,[[16 14]],[[15 20]],47.40,1,7,1,[8],[0],47.40
18110,0.10,[[25 20]],[[24 12]],-610.70,0,100,0,[0],[1],-610.70
18111,0.10,[[19 20]],[[17 11]],-590.30,0,100,0,[0],[1],-590.30
18112,0.10,[[18 14]],[[15 20]],44.00,1,11,1,[10],[0],44.00
18113,0.10,[[22 14]],[[15 20]],41.70,1,13,1,[14],[0],41.70
18114,0.10,[[19 20]],[[24 13]],-556.00,0,100,0,[0],[1],-556.00
18115,0.10,[[16 13]],[[19 20]],9.60,1,14,0,[10],[0],9.60
18116,0.10,[[19 20]],[[24 12]],-594.40,0,100,0,[0],[1],-594.40
18117,0.10,[[19 20]],[[16 14]],-674.60,0,100,0,[0],[1],-674.60
18118,0.10,[[17 15]],[[25 20]],11.70,1,13,0,[16],[0],11.70
18119,0.10,[[19 20]],[[17 15]],-578.50,0,100,0,[0],[1],-578.50
18120,0.10,[[17 11]],[[15 20]],14.00,1,11,0,[14],[0],14.00
18121,0.10,[[15 20]],[[18 14]],-569.80,0,100,0,[0],[1],-569.80
18122,0.10,[[16 12]],[[25 20]],27.30,1,19,1,[19],[0],27.30
18123,0.10,[[17 11]],[[19 20]],-28.90,1,21,0,[12],[0],-28.90
18124,0.10,[[24 12]],[[25 20]],48.00,1,10,1,[10],[0],48.00
18125,0.10,[[25 20]],[[17 15]],-562.90,0,100,0,[0],[1],-562.90
18126,0.10,[[15 20]],[[24 13]],-608.80,0,100,0,[0],[1],-608.80
18127,0.10,[[25 20]],[[16 14]],-534.10,0,100,0,[0],[1],-534.10
18128,0.10,[[16 13]],[[25 20]],13.40,1,20,1,[18],[0],13.40
18129,0.10,[[22 14]],[[25 20]],-3.40,1,15,0,[12],[0],-3.40
18130,0.10,[[19 20]],[[17 11]],-593.20,0,100,0,[0],[1],-593.20
18131,0.10,[[15 20]],[[23 15]],-562.60,0,100,0,[0],[1],-562.60
18132,0.10,[[17 11]],[[15 20]],37.80,1,12,1,[13],[0],37.80
18133,0.10,[[15 20]],[[23 11]],-573.70,0,100,0,[0],[1],-573.70
18134,0.10,[[22 14]],[[19 20]],15.90,1,9,0,[12],[0],15.90
18135,0.10,[[19 20]],[[23 11]],-535.20,0,100,0,[0],[1],-535.20
18136,0.10,[[19 20]],[[16 14]],-595.40,0,100,0,[0],[1],-595.40
18137,0.10,[[25 20]],[[16 13]],-547.70,0,100,0,[0],[1],-547.70
18138,0.10,[[25 20]],[[24 12]],-585.10,0,100,0,[0],[1],-585.10
18139,0.10,[[15 20]],[[24 12]],-565.50,0,100,0,[0],[1],-565.50
18140,0.10,[[19 20]],[[16 13]],-565.10,0,100,0,[0],[1],-565.10
18141,0.10,[[25 20]],[[17 15]],-542.00,0,100,0,[0],[1],-542.00
18142,0.10,[[25 20]],[[23 11]],-573.80,0,100,0,[0],[1],-573.80
18143,0.10,[[17 11]],[[15 20]],14.00,1,11,0,[14],[0],14.00
18144,0.10,[[15 20]],[[23 11]],-558.90,0,100,0,[0],[1],-558.90
18145,0.10,[[19 20]],[[24 14]],-571.90,0,100,0,[0],[1],-571.90
18146,0.10,[[23 15]],[[25 20]],47.40,1,7,1,[9],[0],47.40
18147,0.10,[[23 11]],[[15 20]],-46.70,1,28,0,[18],[0],-46.70
18148,0.10,[[19 20]],[[16 14]],-546.40,0,100,0,[0],[1],-546.40
18149,0.10,[[23 15]],[[19 20]],51.00,1,9,1,[10],[0],51.00
18150,0.10,[[19 20]],[[22 14]],-607.70,0,100,0,[0],[1],-607.70
18151,0.10,[[22 14]],[[25 20]],38.90,1,11,1,[11],[0],38.90
18152,0.10,[[15 20]],[[24 14]],-531.10,0,100,0,[0],[1],-531.10
18153,0.10,[[17 15]],[[15 20]],41.90,1,12,1,[10],[0],41.90
18154,0.10,[[24 12]],[[25 20]],21.00,1,9,0,[12],[0],21.00
18155,0.10,[[22 14]],[[25 20]],32.00,1,13,1,[12],[0],32.00
18156,0.10,[[23 11]],[[15 20]],-572.30,0,100,0,[20],[0],-572.30
18157,0.10,[[18 14]],[[19 20]],47.40,1,7,1,[8],[0],47.40
18158,0.10,[[23 11]],[[25 20]],-10.30,1,16,0,[12],[0],-10.30
18159,0.10,[[16 12]],[[15 20]],40.70,1,13,1,[12],[0],40.70
18160,0.10,[[15 20]],[[22 14]],-564.30,0,100,0,[0],[1],-564.30
18161,0.10,[[16 14]],[[25 20]],-7.80,1,19,0,[15],[0],-7.80
18162,0.10,[[24 14]],[[19 20]],13.10,1,15,0,[12],[0],13.10
18163,0.10,[[24 13]],[[15 20]],22.20,1,19,1,[18],[0],22.20
18164,0.10,[[19 20]],[[22 14]],-578.50,0,100,0,[0],[1],-578.50
18165,0.10,[[24 13]],[[25 20]],40.80,1,9,1,[8],[0],40.80
18166,0.10,[[15 20]],[[16 12]],-554.40,0,100,0,[0],[1],-554.40
18167,0.10,[[24 13]],[[15 20]],30.00,1,20,1,[19],[0],30.00
18168,0.10,[[19 20]],[[16 12]],-602.20,0,100,0,[0],[1],-602.20
18169,0.10,[[23 15]],[[15 20]],43.30,1,15,1,[15],[0],43.30
18170,0.10,[[15 20]],[[16 14]],-659.30,0,100,0,[0],[1],-659.30
18171,0.10,[[22 14]],[[15 20]],26.00,1,15,1,[15],[0],26.00
18172,0.10,[[15 20]],[[23 11]],-627.30,0,100,0,[0],[1],-627.30
18173,0.10,[[23 11]],[[25 20]],-6.30,1,15,0,[12],[0],-6.30
18174,0.10,[[16 12]],[[25 20]],20.30,1,20,1,[20],[0],20.30
18175,0.10,[[24 13]],[[19 20]],33.70,1,15,1,[14],[0],33.70
18176,0.10,[[16 14]],[[15 20]],13.00,1,11,0,[7],[0],13.00
18177,0.10,[[25 20]],[[17 15]],-556.20,0,100,0,[0],[1],-556.20
18178,0.10,[[16 14]],[[19 20]],44.00,1,11,1,[10],[0],44.00
18179,0.10,[[19 20]],[[24 14]],-554.70,0,100,0,[0],[1],-554.70
18180,0.10,[[18 14]],[[15 20]],4.10,1,17,0,[11],[0],4.10
18181,0.10,[[19 20]],[[23 15]],-535.30,0,100,0,[0],[1],-535.30
18182,0.10,[[17 11]],[[19 20]],8.80,1,15,0,[12],[0],8.80
18183,0.10,[[19 20]],[[16 14]],-602.40,0,100,0,[0],[1],-602.40
18184,0.10,[[15 20]],[[22 14]],-558.50,0,100,0,[0],[1],-558.50
18185,0.10,[[25 20]],[[16 12]],-576.40,0,100,0,[0],[1],-576.40
18186,0.10,[[22 14]],[[25 20]],38.90,1,11,1,[10],[0],38.90
18187,0.10,[[19 20]],[[16 13]],-685.40,0,100,0,[0],[1],-685.40
18188,0.10,[[25 20]],[[16 12]],-598.90,0,100,0,[0],[1],-598.90
18189,0.10,[[19 20]],[[18 14]],-661.60,0,100,0,[0],[1],-661.60
18190,0.10,[[15 20]],[[24 13]],-599.20,0,100,0,[0],[1],-599.20
18191,0.10,[[25 20]],[[16 13]],-638.70,0,100,0,[0],[1],-638.70
18192,0.10,[[17 15]],[[15 20]],48.30,1,10,1,[9],[0],48.30
18193,0.10,[[19 20]],[[18 14]],-566.00,0,100,0,[0],[1],-566.00
18194,0.10,[[19 20]],[[16 14]],-587.80,0,100,0,[0],[1],-587.80
18195,0.10,[[16 13]],[[15 20]],29.50,1,10,1,[9],[0],29.50
18196,0.10,[[25 20]],[[17 11]],-582.60,0,100,0,[0],[1],-582.60
18197,0.10,[[15 20]],[[16 13]],-552.60,0,100,0,[0],[1],-552.60
18198,0.10,[[15 20]],[[24 13]],-637.40,0,100,0,[0],[1],-637.40
18199,0.10,[[25 20]],[[22 14]],-565.10,0,100,0,[0],[1],-565.10
18200,0.10,[[19 20]],[[16 14]],-43.90,0,100,0,[0],[1],-43.90
18201,0.10,[[23 11]],[[25 20]],-6.30,1,15,0,[12],[0],-6.30
18202,0.10,[[15 20]],[[24 14]],-549.70,0,100,0,[0],[1],-549.70
18203,0.10,[[15 20]],[[23 15]],-577.80,0,100,0,[0],[1],-577.80
18204,0.10,[[17 15]],[[19 20]],52.50,1,7,1,[8],[0],52.50
18205,0.10,[[23 11]],[[25 20]],-6.30,1,15,0,[11],[0],-6.30
18206,0.10,[[15 20]],[[24 14]],-548.90,0,100,0,[0],[1],-548.90
18207,0.10,[[16 12]],[[25 20]],27.30,1,19,1,[19],[0],27.30
18208,0.10,[[25 20]],[[16 14]],-605.00,0,100,0,[0],[1],-605.00
18209,0.10,[[19 20]],[[17 11]],-546.40,0,100,0,[0],[1],-546.40
18210,0.10,[[17 11]],[[25 20]],18.20,1,21,1,[20],[0],18.20
18211,0.10,[[19 20]],[[22 14]],-531.30,0,100,0,[0],[1],-531.30
18212,0.10,[[25 20]],[[17 11]],-613.60,0,100,0,[0],[1],-613.60
18213,0.10,[[17 11]],[[19 20]],8.80,1,15,0,[12],[0],8.80
18214,0.10,[[17 11]],[[15 20]],40.90,1,13,1,[14],[0],40.90
18215,0.10,[[17 15]],[[15 20]],48.90,1,8,1,[7],[0],48.90
18216,0.10,[[15 20]],[[18 14]],-585.80,0,100,0,[0],[1],-585.80
18217,0.10,[[23 11]],[[25 20]],-12.90,1,16,0,[11],[0],-12.90
18218,0.10,[[22 14]],[[15 20]],38.20,1,15,1,[13],[0],38.20
18219,0.10,[[18 14]],[[15 20]],44.00,1,11,1,[10],[0],44.00
18220,0.10,[[16 13]],[[25 20]],29.10,1,18,1,[17],[0],29.10
18221,0.10,[[19 20]],[[17 15]],-623.30,0,100,0,[0],[1],-623.30
18222,0.10,[[18 14]],[[15 20]],44.00,1,11,1,[12],[0],44.00
18223,0.10,[[19 20]],[[17 11]],-581.70,0,100,0,[0],[1],-581.70
18224,0.10,[[15 20]],[[16 12]],-600.50,0,100,0,[0],[1],-600.50
18225,0.10,[[24 14]],[[15 20]],40.80,1,17,1,[16],[0],40.80
18226,0.10,[[16 12]],[[15 20]],39.90,1,10,1,[12],[0],39.90
18227,0.10,[[25 20]],[[24 12]],-629.20,0,100,0,[0],[1],-629.20
18228,0.10,[[15 20]],[[24 14]],-585.30,0,100,0,[0],[1],-585.30
18229,0.10,[[19 20]],[[24 12]],-531.30,0,100,0,[0],[1],-531.30
18230,0.10,[[19 20]],[[16 12]],-564.20,0,100,0,[0],[1],-564.20
