Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
15220,0.10,[[22 38]],[[37 31]],-41.10,1,30,0,[0],[1],-41.10
15221,0.10,[[22 32]],[[38 38]],-653.80,0,100,0,[23],[0],-653.80
15222,0.10,[[27 38]],[[39 31]],-7.60,1,19,0,[0],[1],-7.60
15223,0.10,[[22 38]],[[40 33]],-634.40,0,100,0,[0],[1],-634.40
15224,0.10,[[40 33]],[[27 38]],-674.60,0,100,0,[19],[0],-674.60
15225,0.10,[[38 31]],[[22 38]],-619.60,0,100,0,[24],[0],-619.60
15226,0.10,[[33 31]],[[30 38]],-571.50,0,100,0,[13],[0],-571.50
15227,0.10,[[32 31]],[[30 38]],-611.80,0,100,0,[11],[0],-611.80
15228,0.10,[[22 38]],[[38 31]],-5.70,1,23,0,[0],[1],-5.70
15229,0.10,[[27 38]],[[25 31]],2.20,1,12,0,[0],[1],2.20
15230,0.10,[[26 31]],[[30 38]],-544.20,0,100,0,[14],[0],-544.20
15231,0.10,[[26 31]],[[30 38]],-535.40,0,100,0,[11],[0],-535.40
15232,0.10,[[22 38]],[[40 33]],-599.10,0,100,0,[0],[1],-599.10
15233,0.10,[[22 38]],[[37 31]],1.50,1,22,0,[0],[1],1.50
15234,0.10,[[27 38]],[[22 32]],-586.60,0,100,0,[0],[1],-586.60
15235,0.10,[[25 31]],[[27 38]],-589.30,0,100,0,[12],[0],-589.30
15236,0.10,[[30 38]],[[32 31]],12.10,1,12,0,[0],[1],12.10
15237,0.10,[[41 34]],[[38 38]],-35.10,1,31,0,[7],[0],-35.10
15238,0.10,[[27 38]],[[38 31]],-11.80,1,23,0,[0],[1],-11.80
15239,0.10,[[24 33]],[[30 38]],-573.00,0,100,0,[14],[0],-573.00
15240,0.10,[[22 38]],[[41 34]],-537.40,0,100,0,[0],[1],-537.40
15241,0.10,[[24 33]],[[38 38]],-620.40,0,100,0,[22],[0],-620.40
15242,0.10,[[26 31]],[[22 38]],-561.80,0,100,0,[12],[0],-561.80
15243,0.10,[[37 31]],[[22 38]],-626.50,0,100,0,[22],[0],-626.50
15244,0.10,[[22 31]],[[38 38]],-561.60,0,100,0,[25],[0],-561.60
15245,0.10,[[32 31]],[[22 38]],-590.20,0,100,0,[18],[0],-590.20
15246,0.10,[[37 31]],[[30 38]],-598.90,0,100,0,[17],[0],-598.90
15247,0.10,[[27 38]],[[24 33]],-557.70,0,100,0,[0],[1],-557.70
15248,0.10,[[24 33]],[[38 38]],-574.80,0,100,0,[22],[0],-574.80
15249,0.10,[[25 31]],[[30 38]],-660.80,0,100,0,[13],[0],-660.80
15250,0.10,[[27 38]],[[39 31]],-276.10,1,66,0,[0],[1],-276.10
15251,0.10,[[27 38]],[[33 31]],-566.60,0,100,0,[0],[1],-566.60
15252,0.10,[[25 31]],[[38 38]],-556.30,0,100,0,[21],[0],-556.30
15253,0.10,[[38 38]],[[32 31]],-3.40,1,23,0,[0],[1],-3.40
15254,0.10,[[25 31]],[[38 38]],-558.40,0,100,0,[23],[0],-558.40
15255,0.10,[[27 38]],[[27 31]],-34.00,1,29,0,[0],[1],-34.00
15256,0.10,[[27 38]],[[31 31]],-106.40,1,48,0,[0],[1],-106.40
15257,0.10,[[39 31]],[[38 38]],0.40,1,16,0,[8],[0],0.40
15258,0.10,[[38 38]],[[40 33]],-625.60,0,100,0,[0],[1],-625.60
15259,0.10,[[33 31]],[[30 38]],-559.30,0,100,0,[10],[0],-559.30
15260,0.10,[[33 31]],[[38 38]],-18.00,1,24,0,[12],[0],-18.00
15261,0.10,[[40 33]],[[38 38]],-575.60,0,100,0,[10],[0],-575.60
15262,0.10,[[27 38]],[[25 31]],-456.10,1,81,0,[0],[1],-456.10
15263,0.10,[[26 31]],[[30 38]],-655.80,0,100,0,[14],[0],-655.80
15264,0.10,[[32 31]],[[22 38]],-660.50,0,100,0,[17],[0],-660.50
15265,0.10,[[37 31]],[[22 38]],-552.20,0,100,0,[23],[0],-552.20
15266,0.10,[[27 38]],[[39 31]],-15.30,1,22,0,[0],[1],-15.30
15267,0.10,[[30 38]],[[24 33]],-547.60,0,100,0,[0],[1],-547.60
15268,0.10,[[22 38]],[[37 31]],-23.10,1,24,0,[0],[1],-23.10
15269,0.10,[[26 31]],[[38 38]],-561.50,0,100,0,[20],[0],-561.50
15270,0.10,[[22 32]],[[27 38]],-583.90,0,100,0,[13],[0],-583.90
15271,0.10,[[33 31]],[[30 38]],-557.50,0,100,0,[10],[0],-557.50
15272,0.10,[[27 38]],[[25 31]],-32.70,1,29,0,[0],[1],-32.70
15273,0.10,[[38 31]],[[22 38]],-602.70,0,100,0,[26],[0],-602.70
15274,0.10,[[40 33]],[[38 38]],-623.60,0,100,0,[10],[0],-623.60
15275,0.10,[[37 31]],[[38 38]],-59.00,1,31,0,[8],[0],-59.00
15276,0.10,[[33 31]],[[27 38]],-583.80,0,100,0,[15],[0],-583.80
15277,0.10,[[22 38]],[[33 31]],-66.20,1,35,0,[0],[1],-66.20
15278,0.10,[[30 38]],[[31 31]],26.90,1,8,0,[0],[1],26.90
15279,0.10,[[22 38]],[[37 31]],-11.30,1,25,0,[0],[1],-11.30
15280,0.10,[[38 31]],[[30 38]],-532.90,0,100,0,[16],[0],-532.90
15281,0.10,[[22 38]],[[24 33]],-572.30,0,100,0,[0],[1],-572.30
15282,0.10,[[38 38]],[[37 31]],-8.80,1,26,0,[0],[1],-8.80
15283,0.10,[[40 33]],[[38 38]],-549.20,0,100,0,[8],[0],-549.20
15284,0.10,[[38 38]],[[33 31]],-7.30,1,21,0,[0],[1],-7.30
15285,0.10,[[27 31]],[[22 38]],-587.40,0,100,0,[15],[0],-587.40
15286,0.10,[[40 33]],[[27 38]],-559.10,0,100,0,[18],[0],-559.10
15287,0.10,[[27 31]],[[38 38]],-578.60,0,100,0,[21],[0],-578.60
15288,0.10,[[25 31]],[[27 38]],-672.60,0,100,0,[10],[0],-672.60
15289,0.10,[[30 38]],[[38 31]],-473.00,1,87,0,[0],[1],-473.00
15290,0.10,[[22 31]],[[30 38]],-574.40,0,100,0,[15],[0],-574.40
15291,0.10,[[40 33]],[[38 38]],1.30,1,18,0,[7],[0],1.30
15292,0.10,[[38 38]],[[38 31]],-508.40,1,98,0,[0],[1],-508.40
15293,0.10,[[32 31]],[[27 38]],-582.70,0,100,0,[13],[0],-582.70
15294,0.10,[[33 31]],[[27 38]],-649.10,0,100,0,[15],[0],-649.10
15295,0.10,[[38 31]],[[27 38]],-582.70,0,100,0,[18],[0],-582.70
15296,0.10,[[33 31]],[[27 38]],-603.50,0,100,0,[15],[0],-603.50
15297,0.10,[[39 31]],[[27 38]],-585.80,0,100,0,[22],[0],-585.80
15298,0.10,[[33 31]],[[38 38]],-590.80,0,100,0,[13],[0],-590.80
15299,0.10,[[31 31]],[[27 38]],-608.80,0,100,0,[12],[0],-608.80
15300,0.10,[[27 38]],[[40 33]],-24.90,0,100,0,[0],[1],-24.90
15301,0.10,[[27 38]],[[38 31]],-20.80,1,24,0,[0],[1],-20.80
15302,0.10,[[38 38]],[[22 31]],-633.30,0,100,0,[0],[1],-633.30
15303,0.10,[[27 38]],[[25 31]],-166.70,1,52,0,[0],[1],-166.70
15304,0.10,[[27 38]],[[26 31]],-312.50,1,71,0,[0],[1],-312.50
15305,0.10,[[38 38]],[[27 31]],-583.40,0,100,0,[0],[1],-583.40
15306,0.10,[[27 38]],[[41 34]],-532.70,0,100,0,[0],[1],-532.70
15307,0.10,[[26 31]],[[30 38]],-585.70,0,100,0,[12],[0],-585.70
15308,0.10,[[27 31]],[[22 38]],-536.00,0,100,0,[12],[0],-536.00
15309,0.10,[[27 38]],[[24 33]],-591.50,0,100,0,[0],[1],-591.50
15310,0.10,[[32 31]],[[38 38]],-580.90,0,100,0,[16],[0],-580.90
15311,0.10,[[22 31]],[[30 38]],-382.10,1,84,0,[18],[0],-382.10
15312,0.10,[[38 38]],[[24 33]],-642.40,0,100,0,[0],[1],-642.40
15313,0.10,[[22 38]],[[24 33]],-550.60,0,100,0,[0],[1],-550.60
15314,0.10,[[27 38]],[[37 31]],-202.80,1,59,0,[0],[1],-202.80
15315,0.10,[[41 34]],[[30 38]],-635.00,0,100,0,[16],[0],-635.00
15316,0.10,[[38 38]],[[26 31]],-553.40,0,100,0,[0],[1],-553.40
15317,0.10,[[22 38]],[[24 33]],-640.50,0,100,0,[0],[1],-640.50
15318,0.10,[[30 38]],[[27 31]],-164.00,1,55,0,[0],[1],-164.00
15319,0.10,[[27 31]],[[30 38]],-567.60,0,100,0,[13],[0],-567.60
15320,0.10,[[27 38]],[[40 33]],-610.40,0,100,0,[0],[1],-610.40
15321,0.10,[[22 38]],[[26 31]],-165.60,1,53,0,[0],[1],-165.60
15322,0.10,[[22 38]],[[26 31]],-70.00,1,37,0,[0],[1],-70.00
15323,0.10,[[30 38]],[[22 31]],-645.50,0,100,0,[0],[1],-645.50
15324,0.10,[[32 31]],[[38 38]],-590.20,0,100,0,[14],[0],-590.20
15325,0.10,[[41 34]],[[38 38]],-574.00,0,100,0,[10],[0],-574.00
15326,0.10,[[32 31]],[[27 38]],-556.20,0,100,0,[13],[0],-556.20
15327,0.10,[[38 31]],[[38 38]],-14.80,1,21,0,[8],[0],-14.80
15328,0.10,[[27 38]],[[27 31]],-254.20,1,69,0,[0],[1],-254.20
15329,0.10,[[27 38]],[[32 31]],-86.10,1,39,0,[0],[1],-86.10
15330,0.10,[[30 38]],[[26 31]],-85.60,1,45,0,[0],[1],-85.60
15331,0.10,[[22 38]],[[24 33]],-637.00,0,100,0,[0],[1],-637.00
15332,0.10,[[40 33]],[[22 38]],-552.60,0,100,0,[24],[0],-552.60
15333,0.10,[[33 31]],[[30 38]],-595.90,0,100,0,[12],[0],-595.90
15334,0.10,[[27 31]],[[22 38]],-689.00,0,100,0,[15],[0],-689.00
15335,0.10,[[31 31]],[[27 38]],-655.30,0,100,0,[12],[0],-655.30
15336,0.10,[[33 31]],[[38 38]],-583.80,0,100,0,[14],[0],-583.80
15337,0.10,[[26 31]],[[38 38]],-221.50,1,59,0,[20],[0],-221.50
15338,0.10,[[25 31]],[[38 38]],-617.00,0,100,0,[20],[0],-617.00
15339,0.10,[[27 38]],[[26 31]],-40.60,1,25,0,[0],[1],-40.60
15340,0.10,[[27 31]],[[38 38]],-644.10,0,100,0,[21],[0],-644.10
15341,0.10,[[30 38]],[[39 31]],-13.40,1,19,0,[0],[1],-13.40
15342,0.10,[[26 31]],[[27 38]],-560.10,0,100,0,[10],[0],-560.10
15343,0.10,[[38 31]],[[30 38]],-611.30,0,100,0,[17],[0],-611.30
15344,0.10,[[41 34]],[[30 38]],-556.00,0,100,0,[18],[0],-556.00
15345,0.10,[[32 31]],[[27 38]],-558.20,0,100,0,[14],[0],-558.20
15346,0.10,[[22 31]],[[30 38]],-567.00,0,100,0,[16],[0],-567.00
15347,0.10,[[32 31]],[[30 38]],-563.50,0,100,0,[11],[0],-563.50
15348,0.10,[[32 31]],[[27 38]],-620.10,0,100,0,[14],[0],-620.10
15349,0.10,[[38 38]],[[37 31]],-86.70,1,45,0,[0],[1],-86.70
15350,0.10,[[38 38]],[[41 34]],-599.40,0,100,0,[0],[1],-599.40
15351,0.10,[[22 38]],[[26 31]],-354.20,1,79,0,[0],[1],-354.20
15352,0.10,[[37 31]],[[30 38]],-560.70,0,100,0,[15],[0],-560.70
15353,0.10,[[38 38]],[[24 33]],-562.90,0,100,0,[0],[1],-562.90
15354,0.10,[[22 38]],[[22 31]],-579.20,0,100,0,[0],[1],-579.20
15355,0.10,[[26 31]],[[27 38]],-547.90,0,100,0,[8],[0],-547.90
15356,0.10,[[30 38]],[[26 31]],-12.00,1,20,0,[0],[1],-12.00
15357,0.10,[[38 38]],[[40 33]],-609.00,0,100,0,[0],[1],-609.00
15358,0.10,[[39 31]],[[27 38]],-587.20,0,100,0,[19],[0],-587.20
15359,0.10,[[38 31]],[[30 38]],-541.10,0,100,0,[18],[0],-541.10
15360,0.10,[[27 38]],[[41 34]],-642.40,0,100,0,[0],[1],-642.40
15361,0.10,[[33 31]],[[22 38]],-598.30,0,100,0,[19],[0],-598.30
15362,0.10,[[25 31]],[[38 38]],-599.40,0,100,0,[20],[0],-599.40
15363,0.10,[[25 31]],[[22 38]],-592.80,0,100,0,[12],[0],-592.80
15364,0.10,[[22 38]],[[40 33]],-616.50,0,100,0,[0],[1],-616.50
15365,0.10,[[22 38]],[[22 32]],-544.10,0,100,0,[0],[1],-544.10
15366,0.10,[[33 31]],[[30 38]],-558.40,0,100,0,[12],[0],-558.40
15367,0.10,[[38 38]],[[25 31]],-113.20,1,45,0,[0],[1],-113.20
15368,0.10,[[38 38]],[[41 34]],-550.40,0,100,0,[0],[1],-550.40
15369,0.10,[[40 33]],[[38 38]],-711.80,0,100,0,[7],[0],-711.80
15370,0.10,[[30 38]],[[25 31]],-14.90,1,23,0,[0],[1],-14.90
15371,0.10,[[41 34]],[[22 38]],-563.00,0,100,0,[26],[0],-563.00
15372,0.10,[[27 38]],[[40 33]],-658.00,0,100,0,[0],[1],-658.00
15373,0.10,[[22 31]],[[27 38]],-549.30,0,100,0,[13],[0],-549.30
15374,0.10,[[22 31]],[[22 38]],-561.00,0,100,0,[9],[0],-561.00
15375,0.10,[[38 38]],[[32 31]],-10.80,1,24,0,[0],[1],-10.80
15376,0.10,[[22 38]],[[33 31]],-145.90,1,45,0,[0],[1],-145.90
15377,0.10,[[22 38]],[[37 31]],-374.30,1,78,0,[0],[1],-374.30
15378,0.10,[[38 31]],[[38 38]],-663.40,0,100,0,[7],[0],-663.40
15379,0.10,[[31 31]],[[30 38]],-114.80,1,45,0,[9],[0],-114.80
15380,0.10,[[30 38]],[[26 31]],-104.20,1,47,0,[0],[1],-104.20
15381,0.10,[[27 38]],[[25 31]],-603.80,0,100,0,[0],[1],-603.80
15382,0.10,[[27 38]],[[31 31]],-18.00,1,26,0,[0],[1],-18.00
15383,0.10,[[40 33]],[[22 38]],-567.20,0,100,0,[26],[0],-567.20
15384,0.10,[[38 38]],[[41 34]],-541.20,0,100,0,[0],[1],-541.20
15385,0.10,[[31 31]],[[27 38]],-686.30,0,100,0,[13],[0],-686.30
15386,0.10,[[30 38]],[[39 31]],-183.70,1,59,0,[0],[1],-183.70
15387,0.10,[[22 31]],[[22 38]],-597.30,0,100,0,[10],[0],-597.30
15388,0.10,[[38 31]],[[38 38]],-27.80,1,29,0,[9],[0],-27.80
15389,0.10,[[32 31]],[[27 38]],-600.30,0,100,0,[15],[0],-600.30
15390,0.10,[[27 38]],[[27 31]],-63.10,1,38,0,[0],[1],-63.10
15391,0.10,[[37 31]],[[30 38]],-550.50,0,100,0,[17],[0],-550.50
15392,0.10,[[25 31]],[[22 38]],-632.00,0,100,0,[11],[0],-632.00
15393,0.10,[[38 38]],[[24 33]],-665.10,0,100,0,[0],[1],-665.10
15394,0.10,[[38 38]],[[41 34]],-540.90,0,100,0,[0],[1],-540.90
15395,0.10,[[40 33]],[[30 38]],-559.90,0,100,0,[16],[0],-559.90
15396,0.10,[[22 38]],[[22 31]],-546.50,0,100,0,[0],[1],-546.50
15397,0.10,[[30 38]],[[26 31]],-554.50,0,100,0,[0],[1],-554.50
15398,0.10,[[22 31]],[[27 38]],-604.50,0,100,0,[13],[0],-604.50
15399,0.10,[[25 31]],[[30 38]],-620.70,0,100,0,[14],[0],-620.70
15400,0.10,[[22 38]],[[37 31]],4.10,1,34,0,[0],[1],4.10
15401,0.10,[[31 31]],[[27 38]],-644.80,0,100,0,[13],[0],-644.80
15402,0.10,[[40 33]],[[22 38]],-550.20,0,100,0,[26],[0],-550.20
15403,0.10,[[27 38]],[[33 31]],3.90,1,15,0,[0],[1],3.90
15404,0.10,[[22 31]],[[38 38]],-560.70,0,100,0,[24],[0],-560.70
15405,0.10,[[22 38]],[[26 31]],-128.50,1,50,0,[0],[1],-128.50
15406,0.10,[[27 38]],[[26 31]],-568.30,0,100,0,[0],[1],-568.30
15407,0.10,[[26 31]],[[22 38]],-579.90,0,100,0,[11],[0],-579.90
15408,0.10,[[40 33]],[[27 38]],-594.40,0,100,0,[19],[0],-594.40
15409,0.10,[[27 38]],[[31 31]],-85.90,1,45,0,[0],[1],-85.90
15410,0.10,[[22 38]],[[39 31]],-41.80,1,29,0,[0],[1],-41.80
15411,0.10,[[37 31]],[[27 38]],-621.40,0,100,0,[19],[0],-621.40
15412,0.10,[[38 38]],[[38 31]],-98.20,1,42,0,[0],[1],-98.20
15413,0.10,[[22 38]],[[37 31]],-21.10,1,26,0,[0],[1],-21.10
15414,0.10,[[40 33]],[[22 38]],-609.30,0,100,0,[24],[0],-609.30
15415,0.10,[[22 38]],[[25 31]],-607.20,0,100,0,[0],[1],-607.20
15416,0.10,[[38 31]],[[30 38]],-556.70,0,100,0,[16],[0],-556.70
15417,0.10,[[24 33]],[[27 38]],-576.60,0,100,0,[10],[0],-576.60
15418,0.10,[[22 38]],[[25 31]],-28.50,1,27,0,[0],[1],-28.50
15419,0.10,[[27 38]],[[33 31]],3.90,1,15,0,[0],[1],3.90
15420,0.10,[[22 38]],[[27 31]],-266.30,1,71,0,[0],[1],-266.30
15421,0.10,[[40 33]],[[27 38]],-563.30,0,100,0,[19],[0],-563.30
15422,0.10,[[27 38]],[[24 33]],-570.80,0,100,0,[0],[1],-570.80
15423,0.10,[[40 33]],[[22 38]],-597.00,0,100,0,[25],[0],-597.00
15424,0.10,[[22 31]],[[27 38]],-551.50,0,100,0,[13],[0],-551.50
15425,0.10,[[22 32]],[[38 38]],-562.20,0,100,0,[22],[0],-562.20
15426,0.10,[[38 38]],[[22 32]],-596.80,0,100,0,[0],[1],-596.80
15427,0.10,[[22 38]],[[41 34]],-579.20,0,100,0,[0],[1],-579.20
15428,0.10,[[30 38]],[[40 33]],-594.60,0,100,0,[0],[1],-594.60
15429,0.10,[[32 31]],[[22 38]],-605.60,0,100,0,[19],[0],-605.60
15430,0.10,[[38 31]],[[22 38]],-607.30,0,100,0,[25],[0],-607.30
15431,0.10,[[33 31]],[[38 38]],-84.20,1,37,0,[15],[0],-84.20
15432,0.10,[[26 31]],[[27 38]],-547.50,0,100,0,[9],[0],-547.50
15433,0.10,[[30 38]],[[39 31]],-591.90,0,100,0,[0],[1],-591.90
15434,0.10,[[27 31]],[[27 38]],-677.90,0,100,0,[9],[0],-677.90
15435,0.10,[[27 38]],[[41 34]],-615.10,0,100,0,[0],[1],-615.10
15436,0.10,[[38 38]],[[40 33]],-607.20,0,100,0,[0],[1],-607.20
15437,0.10,[[40 33]],[[22 38]],-558.40,0,100,0,[25],[0],-558.40
15438,0.10,[[24 33]],[[38 38]],-620.30,0,100,0,[20],[0],-620.30
15439,0.10,[[26 31]],[[22 38]],-624.10,0,100,0,[13],[0],-624.10
15440,0.10,[[30 38]],[[38 31]],-60.10,1,37,0,[0],[1],-60.10
15441,0.10,[[37 31]],[[22 38]],-635.60,0,100,0,[22],[0],-635.60
15442,0.10,[[38 38]],[[33 31]],-10.30,1,19,0,[0],[1],-10.30
15443,0.10,[[40 33]],[[27 38]],-616.30,0,100,0,[18],[0],-616.30
15444,0.10,[[30 38]],[[38 31]],-131.70,1,50,0,[0],[1],-131.70
15445,0.10,[[22 32]],[[27 38]],-577.00,0,100,0,[14],[0],-577.00
15446,0.10,[[39 31]],[[30 38]],-591.80,0,100,0,[17],[0],-591.80
15447,0.10,[[30 38]],[[22 32]],-574.10,0,100,0,[0],[1],-574.10
15448,0.10,[[22 31]],[[27 38]],-546.10,0,100,0,[15],[0],-546.10
15449,0.10,[[22 38]],[[38 31]],-638.50,0,100,0,[0],[1],-638.50
15450,0.10,[[27 38]],[[41 34]],-667.00,0,100,0,[0],[1],-667.00
15451,0.10,[[27 38]],[[27 31]],-26.10,1,14,0,[0],[1],-26.10
15452,0.10,[[38 38]],[[41 34]],-581.30,0,100,0,[0],[1],-581.30
15453,0.10,[[30 38]],[[32 31]],21.10,1,9,0,[0],[1],21.10
15454,0.10,[[38 38]],[[41 34]],-573.20,0,100,0,[0],[1],-573.20
15455,0.10,[[27 38]],[[41 34]],-562.60,0,100,0,[0],[1],-562.60
15456,0.10,[[27 31]],[[38 38]],-621.70,0,100,0,[18],[0],-621.70
15457,0.10,[[30 38]],[[26 31]],0.30,1,14,0,[0],[1],0.30
15458,0.10,[[25 31]],[[38 38]],-85.60,1,40,0,[21],[0],-85.60
15459,0.10,[[32 31]],[[30 38]],-591.10,0,100,0,[10],[0],-591.10
15460,0.10,[[27 31]],[[22 38]],-619.60,0,100,0,[13],[0],-619.60
15461,0.10,[[38 38]],[[31 31]],4.00,1,22,0,[0],[1],4.00
15462,0.10,[[40 33]],[[22 38]],-543.00,0,100,0,[25],[0],-543.00
15463,0.10,[[24 33]],[[30 38]],-575.90,0,100,0,[13],[0],-575.90
15464,0.10,[[22 38]],[[31 31]],-540.40,0,100,0,[0],[1],-540.40
15465,0.10,[[22 38]],[[38 31]],-569.70,0,100,0,[0],[1],-569.70
15466,0.10,[[38 38]],[[37 31]],-212.50,1,64,0,[0],[1],-212.50
15467,0.10,[[22 38]],[[38 31]],-556.10,0,100,0,[0],[1],-556.10
15468,0.10,[[30 38]],[[26 31]],-3.90,1,15,0,[0],[1],-3.90
15469,0.10,[[32 31]],[[30 38]],-570.80,0,100,0,[12],[0],-570.80
15470,0.10,[[30 38]],[[37 31]],-330.70,1,76,0,[0],[1],-330.70
15471,0.10,[[39 31]],[[22 38]],-562.10,0,100,0,[26],[0],-562.10
15472,0.10,[[30 38]],[[22 31]],-583.90,0,100,0,[0],[1],-583.90
15473,0.10,[[30 38]],[[22 32]],-535.30,0,100,0,[0],[1],-535.30
15474,0.10,[[38 38]],[[22 32]],-615.60,0,100,0,[0],[1],-615.60
15475,0.10,[[38 38]],[[38 31]],-221.90,1,66,0,[0],[1],-221.90
15476,0.10,[[38 38]],[[38 31]],-30.70,1,27,0,[0],[1],-30.70
15477,0.10,[[24 33]],[[22 38]],-556.30,0,100,0,[7],[0],-556.30
15478,0.10,[[27 38]],[[37 31]],-47.80,1,30,0,[0],[1],-47.80
15479,0.10,[[22 38]],[[25 31]],0.60,1,15,0,[0],[1],0.60
15480,0.10,[[27 31]],[[27 38]],-556.60,0,100,0,[7],[0],-556.60
15481,0.10,[[38 38]],[[24 33]],-588.50,0,100,0,[0],[1],-588.50
15482,0.10,[[40 33]],[[22 38]],-578.30,0,100,0,[23],[0],-578.30
15483,0.10,[[38 31]],[[38 38]],-84.10,1,42,0,[7],[0],-84.10
15484,0.10,[[22 32]],[[22 38]],-577.80,0,100,0,[6],[0],-577.80
15485,0.10,[[32 31]],[[27 38]],-568.70,0,100,0,[14],[0],-568.70
15486,0.10,[[38 38]],[[41 34]],-642.40,0,100,0,[0],[1],-642.40
15487,0.10,[[27 38]],[[25 31]],10.80,1,9,0,[0],[1],10.80
15488,0.10,[[31 31]],[[30 38]],-605.90,0,100,0,[8],[0],-605.90
15489,0.10,[[25 31]],[[38 38]],-585.10,0,100,0,[20],[0],-585.10
15490,0.10,[[33 31]],[[27 38]],-554.40,0,100,0,[16],[0],-554.40
15491,0.10,[[26 31]],[[27 38]],-600.40,0,100,0,[8],[0],-600.40
15492,0.10,[[24 33]],[[27 38]],-592.90,0,100,0,[10],[0],-592.90
15493,0.10,[[27 38]],[[37 31]],-39.20,1,29,0,[0],[1],-39.20
15494,0.10,[[30 38]],[[41 34]],-588.00,0,100,0,[0],[1],-588.00
15495,0.10,[[31 31]],[[30 38]],-572.30,0,100,0,[10],[0],-572.30
15496,0.10,[[22 38]],[[25 31]],-598.70,0,100,0,[0],[1],-598.70
15497,0.10,[[33 31]],[[30 38]],-559.60,0,100,0,[12],[0],-559.60
15498,0.10,[[30 38]],[[31 31]],26.90,1,8,0,[0],[1],26.90
15499,0.10,[[30 38]],[[24 33]],-636.60,0,100,0,[0],[1],-636.60
15500,0.10,[[38 31]],[[22 38]],-86.00,0,100,0,[26],[0],-86.00
15501,0.10,[[33 31]],[[22 38]],-606.00,0,100,0,[18],[0],-606.00
15502,0.10,[[37 31]],[[22 38]],-659.20,0,100,0,[24],[0],-659.20
15503,0.10,[[31 31]],[[30 38]],-604.80,0,100,0,[10],[0],-604.80
15504,0.10,[[38 31]],[[27 38]],-625.70,0,100,0,[19],[0],-625.70
15505,0.10,[[22 38]],[[27 31]],-0.70,1,15,0,[0],[1],-0.70
15506,0.10,[[30 38]],[[37 31]],-32.70,1,28,0,[0],[1],-32.70
15507,0.10,[[25 31]],[[22 38]],-562.90,0,100,0,[11],[0],-562.90
15508,0.10,[[22 38]],[[37 31]],-58.70,1,34,0,[0],[1],-58.70
15509,0.10,[[30 38]],[[22 31]],-782.20,0,100,0,[0],[1],-782.20
15510,0.10,[[27 38]],[[38 31]],-14.90,1,26,0,[0],[1],-14.90
15511,0.10,[[30 38]],[[22 31]],-852.70,0,100,0,[0],[1],-852.70
15512,0.10,[[24 33]],[[27 38]],-610.30,0,100,0,[8],[0],-610.30
15513,0.10,[[22 32]],[[27 38]],-619.70,0,100,0,[13],[0],-619.70
15514,0.10,[[22 38]],[[22 32]],-596.50,0,100,0,[0],[1],-596.50
15515,0.10,[[22 32]],[[30 38]],-591.60,0,100,0,[17],[0],-591.60
15516,0.10,[[22 38]],[[31 31]],-262.00,1,72,0,[0],[1],-262.00
15517,0.10,[[30 38]],[[40 33]],-617.10,0,100,0,[0],[1],-617.10
15518,0.10,[[24 33]],[[22 38]],-566.20,0,100,0,[8],[0],-566.20
15519,0.10,[[22 38]],[[25 31]],-4.20,1,17,0,[0],[1],-4.20
15520,0.10,[[27 38]],[[40 33]],-623.30,0,100,0,[0],[1],-623.30
15521,0.10,[[38 31]],[[38 38]],-654.60,0,100,0,[9],[0],-654.60
15522,0.10,[[39 31]],[[38 38]],-532.90,1,97,0,[11],[0],-532.90
15523,0.10,[[26 31]],[[30 38]],-574.80,0,100,0,[12],[0],-574.80
15524,0.10,[[26 31]],[[27 38]],-579.60,0,100,0,[10],[0],-579.60
15525,0.10,[[24 33]],[[22 38]],-550.30,0,100,0,[7],[0],-550.30
15526,0.10,[[27 38]],[[22 32]],-595.80,0,100,0,[0],[1],-595.80
15527,0.10,[[37 31]],[[30 38]],-550.60,0,100,0,[15],[0],-550.60
15528,0.10,[[27 38]],[[27 31]],-1.30,1,11,0,[0],[1],-1.30
15529,0.10,[[38 38]],[[37 31]],18.80,1,14,0,[0],[1],18.80
15530,0.10,[[33 31]],[[27 38]],-556.20,0,100,0,[13],[0],-556.20
15531,0.10,[[38 38]],[[39 31]],0.60,1,16,0,[0],[1],0.60
15532,0.10,[[22 32]],[[30 38]],-589.10,0,100,0,[14],[0],-589.10
15533,0.10,[[22 38]],[[32 31]],-603.40,0,100,0,[0],[1],-603.40
15534,0.10,[[25 31]],[[38 38]],-621.80,0,100,0,[23],[0],-621.80
15535,0.10,[[31 31]],[[22 38]],-617.70,0,100,0,[17],[0],-617.70
15536,0.10,[[27 38]],[[33 31]],0.00,1,17,0,[0],[1],0.00
15537,0.10,[[39 31]],[[22 38]],-583.90,0,100,0,[25],[0],-583.90
15538,0.10,[[26 31]],[[38 38]],-568.00,0,100,0,[22],[0],-568.00
15539,0.10,[[38 38]],[[41 34]],-611.50,0,100,0,[0],[1],-611.50
15540,0.10,[[41 34]],[[38 38]],-368.10,1,83,0,[7],[0],-368.10
15541,0.10,[[22 31]],[[27 38]],-580.60,0,100,0,[13],[0],-580.60
15542,0.10,[[32 31]],[[27 38]],-610.10,0,100,0,[14],[0],-610.10
15543,0.10,[[30 38]],[[37 31]],-33.40,1,27,0,[0],[1],-33.40
15544,0.10,[[32 31]],[[22 38]],-609.30,0,100,0,[18],[0],-609.30
