Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
19545,0.10,[[17 11]],[[19 20]],-55.20,1,36,0,[14],[0],-55.20
19546,0.10,[[23 11]],[[19 20]],-448.70,1,90,0,[13],[0],-448.70
19547,0.10,[[15 20]],[[17 15]],20.50,1,9,0,[0],[1],20.50
19548,0.10,[[22 14]],[[15 20]],-335.00,1,78,0,[14],[0],-335.00
19549,0.10,[[25 20]],[[17 11]],-584.80,0,100,0,[0],[1],-584.80
19550,0.10,[[15 20]],[[16 12]],-20.60,1,25,0,[0],[1],-20.60
19551,0.10,[[19 20]],[[23 11]],-629.10,0,100,0,[0],[1],-629.10
19552,0.10,[[16 14]],[[19 20]],-591.90,0,100,0,[9],[0],-591.90
19553,0.10,[[22 14]],[[15 20]],-64.40,1,39,0,[13],[0],-64.40
19554,0.10,[[19 20]],[[23 15]],-655.00,0,100,0,[0],[1],-655.00
19555,0.10,[[19 20]],[[16 12]],11.60,1,13,0,[0],[1],11.60
19556,0.10,[[15 20]],[[24 12]],-17.10,1,21,0,[0],[1],-17.10
19557,0.10,[[19 20]],[[16 13]],-398.40,1,86,0,[0],[1],-398.40
19558,0.10,[[24 12]],[[15 20]],-539.50,0,100,0,[18],[0],-539.50
19559,0.10,[[19 20]],[[24 14]],-584.10,0,100,0,[0],[1],-584.10
19560,0.10,[[15 20]],[[17 11]],-592.30,0,100,0,[0],[1],-592.30
19561,0.10,[[23 11]],[[25 20]],-640.90,0,100,0,[11],[0],-640.90
19562,0.10,[[23 11]],[[25 20]],-67.60,1,37,0,[13],[0],-67.60
19563,0.10,[[19 20]],[[18 14]],-706.80,0,100,0,[0],[1],-706.80
19564,0.10,[[17 11]],[[19 20]],-659.50,0,100,0,[11],[0],-659.50
19565,0.10,[[15 20]],[[17 15]],17.80,1,11,0,[0],[1],17.80
19566,0.10,[[24 14]],[[15 20]],-540.20,0,100,0,[18],[0],-540.20
19567,0.10,[[15 20]],[[23 11]],-652.20,0,100,0,[0],[1],-652.20
19568,0.10,[[15 20]],[[16 13]],8.40,1,14,0,[0],[1],8.40
19569,0.10,[[15 20]],[[22 14]],-676.80,0,100,0,[0],[1],-676.80
19570,0.10,[[23 11]],[[25 20]],-205.90,1,64,0,[12],[0],-205.90
19571,0.10,[[17 15]],[[25 20]],-551.00,1,99,0,[14],[0],-551.00
19572,0.10,[[17 15]],[[19 20]],-610.40,0,100,0,[7],[0],-610.40
19573,0.10,[[23 11]],[[15 20]],-576.60,0,100,0,[18],[0],-576.60
19574,0.10,[[15 20]],[[17 11]],-584.50,0,100,0,[0],[1],-584.50
19575,0.10,[[15 20]],[[22 14]],-657.50,0,100,0,[0],[1],-657.50
19576,0.10,[[23 11]],[[15 20]],-557.50,0,100,0,[19],[0],-557.50
19577,0.10,[[23 15]],[[25 20]],-4.60,1,18,0,[10],[0],-4.60
19578,0.10,[[15 20]],[[16 14]],-106.40,1,46,0,[0],[1],-106.40
19579,0.10,[[15 20]],[[16 12]],13.30,1,11,0,[0],[1],13.30
19580,0.10,[[24 12]],[[19 20]],-442.30,1,90,0,[15],[0],-442.30
19581,0.10,[[24 12]],[[25 20]],-15.90,1,23,0,[12],[0],-15.90
19582,0.10,[[19 20]],[[24 14]],-112.80,1,41,0,[0],[1],-112.80
19583,0.10,[[19 20]],[[23 11]],-632.40,0,100,0,[0],[1],-632.40
19584,0.10,[[23 11]],[[15 20]],-579.40,0,100,0,[19],[0],-579.40
19585,0.10,[[16 13]],[[15 20]],-606.60,0,100,0,[11],[0],-606.60
19586,0.10,[[25 20]],[[17 15]],2.90,1,17,0,[0],[1],2.90
19587,0.10,[[23 11]],[[15 20]],-553.80,0,100,0,[20],[0],-553.80
19588,0.10,[[24 12]],[[15 20]],-564.90,0,100,0,[17],[0],-564.90
19589,0.10,[[25 20]],[[16 14]],-581.00,0,100,0,[0],[1],-581.00
19590,0.10,[[19 20]],[[16 12]],-55.00,1,35,0,[0],[1],-55.00
19591,0.10,[[15 20]],[[16 13]],-54.80,1,34,0,[0],[1],-54.80
19592,0.10,[[16 14]],[[15 20]],-237.80,1,69,0,[8],[0],-237.80
19593,0.10,[[15 20]],[[23 11]],-570.10,0,100,0,[0],[1],-570.10
19594,0.10,[[19 20]],[[16 13]],-95.60,1,45,0,[0],[1],-95.60
19595,0.10,[[24 13]],[[19 20]],-608.10,1,100,0,[12],[0],-608.10
19596,0.10,[[19 20]],[[16 13]],-6.00,1,19,0,[0],[1],-6.00
19597,0.10,[[24 13]],[[25 20]],-4.30,1,20,0,[11],[0],-4.30
19598,0.10,[[18 14]],[[19 20]],-72.10,1,38,0,[7],[0],-72.10
19599,0.10,[[15 20]],[[23 11]],-579.00,0,100,0,[0],[1],-579.00
19600,0.10,[[15 20]],[[24 12]],-205.40,0,100,0,[0],[1],-205.40
19601,0.10,[[15 20]],[[16 14]],-303.10,1,72,0,[0],[1],-303.10
19602,0.10,[[25 20]],[[16 14]],-523.60,0,100,0,[0],[1],-523.60
19603,0.10,[[25 20]],[[22 14]],-636.70,0,100,0,[0],[1],-636.70
19604,0.10,[[24 12]],[[15 20]],-614.90,0,100,0,[19],[0],-614.90
19605,0.10,[[23 15]],[[19 20]],-142.60,1,52,0,[12],[0],-142.60
19606,0.10,[[17 11]],[[19 20]],-561.60,0,100,0,[13],[0],-561.60
19607,0.10,[[25 20]],[[17 11]],-589.30,0,100,0,[0],[1],-589.30
19608,0.10,[[18 14]],[[25 20]],-116.50,1,48,0,[13],[0],-116.50
19609,0.10,[[18 14]],[[15 20]],-80.40,1,38,0,[10],[0],-80.40
19610,0.10,[[15 20]],[[24 14]],-160.60,1,55,0,[0],[1],-160.60
19611,0.10,[[22 14]],[[25 20]],32.70,1,12,1,[11],[0],32.70
19612,0.10,[[15 20]],[[17 11]],-550.10,0,100,0,[0],[1],-550.10
19613,0.10,[[15 20]],[[24 14]],-609.40,0,100,0,[0],[1],-609.40
19614,0.10,[[16 14]],[[19 20]],-1456.90,0,100,0,[9],[0],-1456.90
19615,0.10,[[25 20]],[[17 15]],-1372.40,0,100,0,[0],[1],-1372.40
19616,0.10,[[19 20]],[[17 11]],-561.10,0,100,0,[0],[1],-561.10
19617,0.10,[[18 14]],[[15 20]],-958.90,1,77,0,[11],[0],-958.90
19618,0.10,[[19 20]],[[16 14]],-903.30,0,100,0,[0],[1],-903.30
19619,0.10,[[15 20]],[[17 11]],-607.90,0,100,0,[0],[1],-607.90
19620,0.10,[[23 11]],[[25 20]],-1561.80,0,100,0,[14],[0],-1561.80
19621,0.10,[[25 20]],[[16 14]],-1376.80,0,100,0,[0],[1],-1376.80
19622,0.10,[[24 12]],[[25 20]],35.90,1,9,1,[9],[0],35.90
19623,0.10,[[19 20]],[[24 13]],-642.90,0,100,0,[0],[1],-642.90
19624,0.10,[[19 20]],[[24 13]],-619.00,0,100,0,[0],[1],-619.00
19625,0.10,[[17 11]],[[25 20]],-1425.20,0,100,0,[20],[0],-1425.20
19626,0.10,[[15 20]],[[17 15]],-630.40,0,100,0,[0],[1],-630.40
19627,0.10,[[25 20]],[[24 14]],-592.80,0,100,0,[0],[1],-592.80
19628,0.10,[[15 20]],[[17 15]],-968.50,0,100,0,[0],[1],-968.50
19629,0.10,[[22 14]],[[15 20]],-1423.70,0,100,0,[15],[0],-1423.70
19630,0.10,[[24 14]],[[15 20]],-1468.90,0,100,0,[15],[0],-1468.90
19631,0.10,[[16 14]],[[25 20]],-1486.90,0,100,0,[17],[0],-1486.90
19632,0.10,[[16 14]],[[25 20]],-1507.30,0,100,0,[18],[0],-1507.30
19633,0.10,[[15 20]],[[18 14]],-808.90,0,100,0,[0],[1],-808.90
19634,0.10,[[25 20]],[[24 14]],-589.90,0,100,0,[0],[1],-589.90
19635,0.10,[[25 20]],[[23 15]],-555.80,0,100,0,[0],[1],-555.80
19636,0.10,[[18 14]],[[19 20]],-316.80,1,34,0,[8],[0],-316.80
19637,0.10,[[16 13]],[[25 20]],-1459.10,0,100,0,[19],[0],-1459.10
19638,0.10,[[17 11]],[[15 20]],44.00,1,11,1,[11],[0],44.00
19639,0.10,[[19 20]],[[24 13]],-547.80,0,100,0,[0],[1],-547.80
19640,0.10,[[16 13]],[[25 20]],-1495.50,0,100,0,[17],[0],-1495.50
19641,0.10,[[25 20]],[[24 12]],-558.70,0,100,0,[0],[1],-558.70
19642,0.10,[[17 15]],[[19 20]],-1002.00,0,100,0,[9],[0],-1002.00
19643,0.10,[[19 20]],[[23 11]],-609.60,0,100,0,[0],[1],-609.60
19644,0.10,[[19 20]],[[18 14]],-688.70,0,100,0,[0],[1],-688.70
19645,0.10,[[19 20]],[[24 13]],-592.90,0,100,0,[0],[1],-592.90
19646,0.10,[[19 20]],[[22 14]],-597.80,0,100,0,[0],[1],-597.80
19647,0.10,[[16 14]],[[19 20]],-969.00,0,100,0,[9],[0],-969.00
19648,0.10,[[16 14]],[[15 20]],47.40,1,7,1,[9],[0],47.40
19649,0.10,[[23 15]],[[25 20]],-1070.10,0,100,0,[10],[0],-1070.10
19650,0.10,[[23 15]],[[15 20]],-1406.90,0,100,0,[16],[0],-1406.90
19651,0.10,[[17 15]],[[15 20]],-990.40,0,100,0,[7],[0],-990.40
19652,0.10,[[15 20]],[[18 14]],-670.60,0,100,0,[0],[1],-670.60
19653,0.10,[[25 20]],[[16 14]],-656.80,0,100,0,[0],[1],-656.80
19654,0.10,[[23 11]],[[25 20]],-1569.50,0,100,0,[13],[0],-1569.50
19655,0.10,[[19 20]],[[24 13]],-28.60,1,23,0,[0],[1],-28.60
19656,0.10,[[23 11]],[[15 20]],-1545.20,0,100,0,[18],[0],-1545.20
19657,0.10,[[16 14]],[[19 20]],-1428.30,0,100,0,[11],[0],-1428.30
19658,0.10,[[15 20]],[[17 11]],-621.30,0,100,0,[0],[1],-621.30
19659,0.10,[[23 11]],[[25 20]],-1581.60,0,100,0,[11],[0],-1581.60
19660,0.10,[[17 15]],[[15 20]],17.40,1,7,0,[10],[0],17.40
19661,0.10,[[24 14]],[[19 20]],-96.50,1,29,0,[14],[0],-96.50
19662,0.10,[[25 20]],[[17 11]],-598.50,0,100,0,[0],[1],-598.50
19663,0.10,[[22 14]],[[25 20]],-1014.80,0,100,0,[11],[0],-1014.80
19664,0.10,[[22 14]],[[25 20]],-990.30,0,100,0,[12],[0],-990.30
19665,0.10,[[24 14]],[[19 20]],-2.70,1,18,0,[13],[0],-2.70
19666,0.10,[[25 20]],[[24 12]],-29.60,1,25,0,[0],[1],-29.60
19667,0.10,[[25 20]],[[17 15]],-641.70,0,100,0,[0],[1],-641.70
19668,0.10,[[18 14]],[[19 20]],-159.00,1,22,0,[8],[0],-159.00
19669,0.10,[[15 20]],[[24 13]],-495.40,1,91,0,[0],[1],-495.40
19670,0.10,[[15 20]],[[16 12]],-6.10,1,15,0,[0],[1],-6.10
19671,0.10,[[23 11]],[[19 20]],-1524.20,0,100,0,[16],[0],-1524.20
19672,0.10,[[15 20]],[[16 13]],-379.00,1,83,0,[0],[1],-379.00
19673,0.10,[[15 20]],[[17 15]],-216.60,1,51,0,[0],[1],-216.60
19674,0.10,[[23 15]],[[15 20]],-1451.30,0,100,0,[16],[0],-1451.30
19675,0.10,[[15 20]],[[16 12]],-61.70,1,33,0,[0],[1],-61.70
19676,0.10,[[15 20]],[[18 14]],-600.80,0,100,0,[0],[1],-600.80
19677,0.10,[[17 15]],[[25 20]],-1470.80,0,100,0,[13],[0],-1470.80
19678,0.10,[[24 13]],[[15 20]],-1406.10,0,100,0,[19],[0],-1406.10
19679,0.10,[[19 20]],[[17 15]],-718.40,0,100,0,[0],[1],-718.40
19680,0.10,[[25 20]],[[23 15]],-553.10,0,100,0,[0],[1],-553.10
19681,0.10,[[17 11]],[[15 20]],41.20,1,12,1,[12],[0],41.20
19682,0.10,[[22 14]],[[15 20]],-1449.30,0,100,0,[15],[0],-1449.30
19683,0.10,[[15 20]],[[17 11]],-638.40,0,100,0,[0],[1],-638.40
19684,0.10,[[15 20]],[[23 15]],-23.60,1,28,0,[0],[1],-23.60
19685,0.10,[[19 20]],[[24 14]],-643.30,0,100,0,[0],[1],-643.30
19686,0.10,[[19 20]],[[17 15]],-774.70,0,100,0,[0],[1],-774.70
19687,0.10,[[15 20]],[[24 14]],-588.00,0,100,0,[0],[1],-588.00
19688,0.10,[[25 20]],[[17 11]],-563.10,0,100,0,[0],[1],-563.10
19689,0.10,[[15 20]],[[18 14]],-654.10,0,100,0,[0],[1],-654.10
19690,0.10,[[15 20]],[[22 14]],-607.70,0,100,0,[0],[1],-607.70
19691,0.10,[[16 12]],[[15 20]],15.90,1,9,0,[12],[0],15.90
19692,0.10,[[15 20]],[[24 13]],-558.50,0,100,0,[0],[1],-558.50
19693,0.10,[[25 20]],[[16 12]],-25.10,1,31,0,[0],[1],-25.10
19694,0.10,[[15 20]],[[24 14]],-583.30,0,100,0,[0],[1],-583.30
19695,0.10,[[17 11]],[[19 20]],-1461.40,0,100,0,[11],[0],-1461.40
19696,0.10,[[19 20]],[[18 14]],-658.30,0,100,0,[0],[1],-658.30
19697,0.10,[[22 14]],[[25 20]],36.10,1,13,1,[12],[0],36.10
19698,0.10,[[25 20]],[[24 14]],-107.30,1,42,0,[0],[1],-107.30
19699,0.10,[[15 20]],[[24 14]],-591.30,0,100,0,[0],[1],-591.30
19700,0.10,[[16 12]],[[25 20]],9.80,0,100,0,[20],[0],9.80
19701,0.10,[[25 20]],[[23 11]],-672.70,0,100,0,[0],[1],-672.70
19702,0.10,[[24 13]],[[25 20]],46.70,1,8,1,[8],[0],46.70
19703,0.10,[[18 14]],[[25 20]],-1193.20,0,100,0,[16],[0],-1193.20
19704,0.10,[[18 14]],[[25 20]],-1238.40,0,100,0,[16],[0],-1238.40
19705,0.10,[[15 20]],[[23 11]],-633.30,0,100,0,[0],[1],-633.30
19706,0.10,[[15 20]],[[24 14]],-13.40,1,25,0,[0],[1],-13.40
19707,0.10,[[24 14]],[[19 20]],41.50,1,13,1,[14],[0],41.50
19708,0.10,[[17 15]],[[15 20]],50.50,1,9,1,[10],[0],50.50
19709,0.10,[[15 20]],[[24 14]],-224.30,1,63,0,[0],[1],-224.30
19710,0.10,[[16 14]],[[15 20]],47.40,1,7,1,[8],[0],47.40
19711,0.10,[[16 14]],[[19 20]],-1555.30,0,100,0,[9],[0],-1555.30
19712,0.10,[[17 15]],[[15 20]],14.70,1,13,0,[8],[0],14.70
19713,0.10,[[24 12]],[[19 20]],18.00,1,18,1,[16],[0],18.00
19714,0.10,[[19 20]],[[24 14]],-98.40,1,40,0,[0],[1],-98.40
19715,0.10,[[23 11]],[[19 20]],-12.90,1,21,0,[13],[0],-12.90
19716,0.10,[[15 20]],[[24 13]],-9.70,1,21,0,[0],[1],-9.70
19717,0.10,[[16 14]],[[15 20]],47.40,1,7,1,[7],[0],47.40
19718,0.10,[[25 20]],[[17 11]],-638.50,0,100,0,[0],[1],-638.50
19719,0.10,[[25 20]],[[22 14]],-578.90,0,100,0,[0],[1],-578.90
19720,0.10,[[17 11]],[[15 20]],26.20,1,13,1,[11],[0],26.20
19721,0.10,[[25 20]],[[16 13]],-361.00,1,81,0,[0],[1],-361.00
19722,0.10,[[19 20]],[[24 13]],-59.00,1,34,0,[0],[1],-59.00
19723,0.10,[[24 12]],[[19 20]],-5.30,1,19,0,[14],[0],-5.30
19724,0.10,[[25 20]],[[24 12]],-93.30,1,42,0,[0],[1],-93.30
19725,0.10,[[15 20]],[[23 11]],-583.50,0,100,0,[0],[1],-583.50
19726,0.10,[[19 20]],[[24 14]],-107.70,1,46,0,[0],[1],-107.70
19727,0.10,[[19 20]],[[24 13]],-2.90,1,17,0,[0],[1],-2.90
19728,0.10,[[15 20]],[[23 15]],16.80,1,13,0,[0],[1],16.80
19729,0.10,[[24 13]],[[19 20]],35.30,1,14,1,[15],[0],35.30
19730,0.10,[[19 20]],[[24 12]],-600.80,0,100,0,[0],[1],-600.80
19731,0.10,[[24 14]],[[19 20]],35.10,1,14,1,[14],[0],35.10
19732,0.10,[[24 12]],[[25 20]],38.60,1,11,1,[9],[0],38.60
19733,0.10,[[24 13]],[[19 20]],-2.20,1,18,0,[12],[0],-2.20
19734,0.10,[[19 20]],[[16 14]],-547.40,0,100,0,[0],[1],-547.40
19735,0.10,[[18 14]],[[15 20]],44.00,1,11,1,[9],[0],44.00
19736,0.10,[[16 12]],[[15 20]],11.00,1,13,0,[9],[0],11.00
19737,0.10,[[19 20]],[[23 15]],21.00,1,9,0,[0],[1],21.00
19738,0.10,[[24 12]],[[19 20]],38.80,1,15,1,[13],[0],38.80
19739,0.10,[[16 13]],[[25 20]],-1036.10,0,100,0,[17],[0],-1036.10
19740,0.10,[[19 20]],[[17 11]],-602.30,0,100,0,[0],[1],-602.30
19741,0.10,[[15 20]],[[16 13]],-66.20,1,40,0,[0],[1],-66.20
19742,0.10,[[19 20]],[[18 14]],-563.60,0,100,0,[0],[1],-563.60
19743,0.10,[[25 20]],[[24 12]],-605.00,0,100,0,[0],[1],-605.00
19744,0.10,[[15 20]],[[23 11]],-594.50,0,100,0,[0],[1],-594.50
19745,0.10,[[24 13]],[[25 20]],43.80,1,9,1,[9],[0],43.80
19746,0.10,[[19 20]],[[22 14]],-714.80,0,100,0,[0],[1],-714.80
19747,0.10,[[23 11]],[[25 20]],8.30,1,15,0,[11],[0],8.30
19748,0.10,[[25 20]],[[24 13]],-590.00,0,100,0,[0],[1],-590.00
19749,0.10,[[23 15]],[[19 20]],-287.50,1,60,0,[12],[0],-287.50
19750,0.10,[[25 20]],[[16 14]],-172.80,1,51,0,[0],[1],-172.80
19751,0.10,[[16 13]],[[15 20]],16.70,1,8,0,[11],[0],16.70
19752,0.10,[[22 14]],[[25 20]],28.10,1,14,1,[12],[0],28.10
19753,0.10,[[16 14]],[[25 20]],-27.80,1,27,0,[15],[0],-27.80
19754,0.10,[[24 13]],[[19 20]],24.90,1,16,1,[15],[0],24.90
19755,0.10,[[17 11]],[[15 20]],44.00,1,11,1,[11],[0],44.00
19756,0.10,[[16 13]],[[25 20]],-9.30,1,22,0,[19],[0],-9.30
19757,0.10,[[17 15]],[[25 20]],41.70,1,13,1,[15],[0],41.70
19758,0.10,[[17 11]],[[15 20]],-96.50,1,40,0,[13],[0],-96.50
19759,0.10,[[15 20]],[[24 13]],-602.70,0,100,0,[0],[1],-602.70
19760,0.10,[[25 20]],[[22 14]],-624.50,0,100,0,[0],[1],-624.50
19761,0.10,[[19 20]],[[23 15]],15.20,1,13,0,[0],[1],15.20
19762,0.10,[[24 14]],[[25 20]],-7.30,1,13,0,[8],[0],-7.30
19763,0.10,[[17 11]],[[25 20]],-25.20,1,25,0,[20],[0],-25.20
19764,0.10,[[19 20]],[[16 12]],-148.50,1,53,0,[0],[1],-148.50
19765,0.10,[[16 14]],[[15 20]],47.40,1,7,1,[7],[0],47.40
19766,0.10,[[25 20]],[[16 12]],-246.10,1,68,0,[0],[1],-246.10
19767,0.10,[[19 20]],[[24 12]],-586.00,0,100,0,[0],[1],-586.00
19768,0.10,[[25 20]],[[24 13]],-70.10,1,39,0,[0],[1],-70.10
19769,0.10,[[15 20]],[[23 15]],5.40,1,14,0,[0],[1],5.40
19770,0.10,[[19 20]],[[17 11]],-564.80,0,100,0,[0],[1],-564.80
19771,0.10,[[15 20]],[[17 11]],-665.50,0,100,0,[0],[1],-665.50
19772,0.10,[[23 15]],[[25 20]],-3.80,1,10,0,[7],[0],-3.80
19773,0.10,[[16 13]],[[19 20]],-567.20,0,100,0,[11],[0],-567.20
19774,0.10,[[19 20]],[[24 14]],-232.30,1,65,0,[0],[1],-232.30
19775,0.10,[[24 13]],[[15 20]],-53.50,1,31,0,[19],[0],-53.50
19776,0.10,[[19 20]],[[22 14]],-623.60,0,100,0,[0],[1],-623.60
19777,0.10,[[15 20]],[[18 14]],-624.70,0,100,0,[0],[1],-624.70
19778,0.10,[[25 20]],[[16 13]],-616.40,0,100,0,[0],[1],-616.40
19779,0.10,[[15 20]],[[18 14]],-594.70,0,100,0,[0],[1],-594.70
19780,0.10,[[23 11]],[[15 20]],-544.80,0,100,0,[19],[0],-544.80
19781,0.10,[[24 14]],[[19 20]],-449.60,1,85,0,[11],[0],-449.60
19782,0.10,[[17 11]],[[25 20]],-603.60,0,100,0,[19],[0],-603.60
19783,0.10,[[23 11]],[[19 20]],-7.80,1,21,0,[16],[0],-7.80
19784,0.10,[[19 20]],[[18 14]],-642.00,0,100,0,[0],[1],-642.00
19785,0.10,[[18 14]],[[15 20]],-271.20,1,66,0,[12],[0],-271.20
19786,0.10,[[23 15]],[[19 20]],6.90,1,12,0,[9],[0],6.90
19787,0.10,[[15 20]],[[23 11]],-599.00,0,100,0,[0],[1],-599.00
19788,0.10,[[15 20]],[[24 14]],-590.00,0,100,0,[0],[1],-590.00
19789,0.10,[[19 20]],[[16 12]],-558.60,0,100,0,[0],[1],-558.60
19790,0.10,[[19 20]],[[16 13]],-119.30,1,46,0,[0],[1],-119.30
19791,0.10,[[15 20]],[[16 13]],-8.20,1,24,0,[0],[1],-8.20
19792,0.10,[[15 20]],[[23 15]],13.30,1,15,0,[0],[1],13.30
19793,0.10,[[15 20]],[[18 14]],-644.30,0,100,0,[0],[1],-644.30
19794,0.10,[[19 20]],[[23 15]],21.00,1,9,0,[0],[1],21.00
19795,0.10,[[19 20]],[[24 12]],-579.30,0,100,0,[0],[1],-579.30
19796,0.10,[[24 14]],[[19 20]],-391.30,1,82,0,[13],[0],-391.30
19797,0.10,[[15 20]],[[17 15]],22.50,1,7,0,[0],[1],22.50
19798,0.10,[[19 20]],[[17 11]],-601.30,0,100,0,[0],[1],-601.30
19799,0.10,[[15 20]],[[23 11]],-654.60,0,100,0,[0],[1],-654.60
19800,0.10,[[25 20]],[[17 11]],-611.20,0,100,0,[0],[1],-611.20
19801,0.10,[[15 20]],[[23 15]],10.40,1,14,0,[0],[1],10.40
19802,0.10,[[17 11]],[[25 20]],-602.20,0,100,0,[17],[0],-602.20
19803,0.10,[[16 13]],[[19 20]],-698.40,0,100,0,[12],[0],-698.40
19804,0.10,[[15 20]],[[24 12]],-576.00,0,100,0,[0],[1],-576.00
19805,0.10,[[15 20]],[[16 14]],-62.80,1,37,0,[0],[1],-62.80
19806,0.10,[[17 15]],[[25 20]],-447.30,1,93,0,[13],[0],-447.30
19807,0.10,[[24 14]],[[19 20]],-123.40,1,51,0,[11],[0],-123.40
19808,0.10,[[25 20]],[[17 11]],-573.80,0,100,0,[0],[1],-573.80
19809,0.10,[[19 20]],[[23 15]],15.20,1,13,0,[0],[1],15.20
19810,0.10,[[23 11]],[[19 20]],-63.60,1,35,0,[15],[0],-63.60
19811,0.10,[[17 11]],[[15 20]],41.20,1,13,1,[12],[0],41.20
19812,0.10,[[19 20]],[[23 11]],-649.20,0,100,0,[0],[1],-649.20
19813,0.10,[[24 14]],[[19 20]],-92.20,1,42,0,[14],[0],-92.20
19814,0.10,[[25 20]],[[24 14]],-44.40,1,31,0,[0],[1],-44.40
19815,0.10,[[25 20]],[[24 12]],-270.40,1,72,0,[0],[1],-270.40
19816,0.10,[[25 20]],[[18 14]],-559.20,0,100,0,[0],[1],-559.20
19817,0.10,[[25 20]],[[23 11]],-533.80,0,100,0,[0],[1],-533.80
19818,0.10,[[25 20]],[[18 14]],-563.10,0,100,0,[0],[1],-563.10
19819,0.10,[[17 15]],[[19 20]],-53.70,1,37,0,[10],[0],-53.70
19820,0.10,[[19 20]],[[23 11]],-568.60,0,100,0,[0],[1],-568.60
19821,0.10,[[18 14]],[[19 20]],41.20,1,8,1,[7],[0],41.20
19822,0.10,[[23 11]],[[15 20]],-132.30,1,49,0,[18],[0],-132.30
19823,0.10,[[23 11]],[[19 20]],-34.80,1,24,0,[14],[0],-34.80
19824,0.10,[[15 20]],[[17 11]],-584.10,0,100,0,[0],[1],-584.10
19825,0.10,[[18 14]],[[15 20]],-82.30,1,39,0,[11],[0],-82.30
19826,0.10,[[24 14]],[[25 20]],-10.40,1,14,0,[10],[0],-10.40
19827,0.10,[[25 20]],[[18 14]],-575.50,0,100,0,[0],[1],-575.50
19828,0.10,[[15 20]],[[16 13]],-589.60,0,100,0,[0],[1],-589.60
19829,0.10,[[25 20]],[[16 12]],-587.00,0,100,0,[0],[1],-587.00
19830,0.10,[[15 20]],[[24 13]],-574.90,0,100,0,[0],[1],-574.90
19831,0.10,[[19 20]],[[18 14]],-577.20,0,100,0,[0],[1],-577.20
19832,0.10,[[17 11]],[[19 20]],-612.20,0,100,0,[12],[0],-612.20
19833,0.10,[[15 20]],[[24 12]],-619.20,0,100,0,[0],[1],-619.20
19834,0.10,[[19 20]],[[17 15]],18.90,1,8,0,[0],[1],18.90
19835,0.10,[[25 20]],[[23 11]],-553.00,0,100,0,[0],[1],-553.00
19836,0.10,[[23 15]],[[25 20]],-569.10,0,100,0,[10],[0],-569.10
19837,0.10,[[16 14]],[[19 20]],-559.50,0,100,0,[10],[0],-559.50
19838,0.10,[[24 12]],[[15 20]],-1.70,1,22,0,[19],[0],-1.70
19839,0.10,[[16 13]],[[25 20]],-590.40,0,100,0,[19],[0],-590.40
19840,0.10,[[15 20]],[[18 14]],-594.50,0,100,0,[0],[1],-594.50
19841,0.10,[[25 20]],[[16 12]],-610.80,0,100,0,[0],[1],-610.80
19842,0.10,[[16 13]],[[15 20]],44.50,1,10,1,[9],[0],44.50
19843,0.10,[[15 20]],[[16 13]],-614.30,0,100,0,[0],[1],-614.30
19844,0.10,[[25 20]],[[18 14]],-550.50,0,100,0,[0],[1],-550.50
19845,0.10,[[16 14]],[[25 20]],-624.40,0,100,0,[16],[0],-624.40
19846,0.10,[[23 11]],[[15 20]],-53.90,1,29,0,[19],[0],-53.90
19847,0.10,[[17 11]],[[15 20]],-48.60,1,30,0,[12],[0],-48.60
19848,0.10,[[19 20]],[[23 11]],-648.60,0,100,0,[0],[1],-648.60
19849,0.10,[[19 20]],[[23 11]],-632.20,0,100,0,[0],[1],-632.20
19850,0.10,[[16 13]],[[25 20]],-556.00,0,100,0,[17],[0],-556.00
19851,0.10,[[16 12]],[[25 20]],-575.80,0,100,0,[20],[0],-575.80
19852,0.10,[[25 20]],[[23 15]],-568.20,0,100,0,[0],[1],-568.20
19853,0.10,[[19 20]],[[23 15]],15.50,1,13,0,[0],[1],15.50
19854,0.10,[[15 20]],[[24 12]],-54.30,1,26,0,[0],[1],-54.30
19855,0.10,[[18 14]],[[15 20]],-5.20,1,21,0,[9],[0],-5.20
19856,0.10,[[19 20]],[[17 15]],22.50,1,7,0,[0],[1],22.50
19857,0.10,[[24 13]],[[25 20]],39.40,1,10,1,[10],[0],39.40
19858,0.10,[[24 13]],[[15 20]],-40.30,1,30,0,[16],[0],-40.30
19859,0.10,[[25 20]],[[16 14]],-544.50,0,100,0,[0],[1],-544.50
19860,0.10,[[15 20]],[[24 13]],-572.30,0,100,0,[0],[1],-572.30
19861,0.10,[[16 12]],[[15 20]],-21.60,1,23,0,[10],[0],-21.60
19862,0.10,[[24 13]],[[19 20]],-1.20,1,15,0,[12],[0],-1.20
19863,0.10,[[23 15]],[[15 20]],-4.10,1,21,0,[16],[0],-4.10
19864,0.10,[[15 20]],[[16 14]],-608.00,0,100,0,[0],[1],-608.00
19865,0.10,[[18 14]],[[25 20]],-644.50,0,100,0,[13],[0],-644.50
19866,0.10,[[24 12]],[[19 20]],-2.80,1,16,0,[13],[0],-2.80
19867,0.10,[[25 20]],[[23 15]],-584.80,0,100,0,[0],[1],-584.80
19868,0.10,[[25 20]],[[24 14]],-630.30,0,100,0,[0],[1],-630.30
19869,0.10,[[17 11]],[[15 20]],-1241.80,0,100,0,[13],[0],-1241.80
